,Romanized,Native,Predicted
2173,kaelu,கேளு,கேலுவு
2174,kelu,கேளு,கொழுவு
2175,kael,கேள்,கேல்வ்
2176,kel,கேள்,கேள்்
2177,kezh,கேள்,கேழ்ச்
2178,kaidhigalin,கைதிகளின்,கைிி்க்ன்
2179,kaidhikalin,கைதிகளின்,கைிி்க்ன்
2180,kaithigalin,கைதிகளின்,கைிி்க்்்
2181,kaithikalin,கைதிகளின்,கைிி்க்்்
2182,kaydhikalin,கைதிகளின்,கைித்களின்
2183,kaythikalin,கைதிகளின்,கைித்களின்
2184,kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
2185,kaidhigalukku,கைதிகளுக்கு,குதிகளுக்கு
2186,kaidhikalukku,கைதிகளுக்கு,கைதிகளுக்கு
2187,kaithigalukku,கைதிகளுக்கு,கைதிதளுக்கு
2188,kaithikalukku,கைதிகளுக்கு,கைதிதகுக்கு
2189,kaidhigalai,கைதிகளை,கைதிகளை
2190,kaidhikalai,கைதிகளை,கைதிகளை
2191,kaithigalai,கைதிகளை,கைதிகளை
2192,kaidhigal,கைதிகள்,கைதித்்
2193,kaidhikal,கைதிகள்,கைதித்்ள
2194,kaithigal,கைதிகள்,கைதித்்
2195,kaidhiyaaga,கைதியாக,கைதியாக
2196,kaidhiyaaka,கைதியாக,கைதியாக
2197,kaithiyaaga,கைதியாக,கைதியாக
2198,kaidhiyin,கைதியின்,கைதியின்
2199,kaithiyin,கைதியின்,கைதியின்
2200,kaipesi,கைபேசி,கைப்பேச
2201,kaypaesi,கைபேசி,கைப்பச
2202,kaimaari,கைமாறி,கேமமாறி
2203,kaimari,கைமாறி,கேமமீறி
2204,kaiyaal,கையாள்,கைய்ள்
2205,kaiyal,கையாள்,கைய்ள்்
2206,kaiyoppamittu,கையொப்பமிட்டு,கையபப்பெ்்்டு
2207,kaivasam,கைவசம்,கைவசசம்
2208,kodoora,கொடூர,கோட்ரார
2209,kodura,கொடூர,கோட்ரா
2210,kodooramaaga,கொடூரமாக,கொட்ரமாக
2211,kodooramaaka,கொடூரமாக,கொட்ரராக
2212,koduramaga,கொடூரமாக,கொட்ரமாக
2213,koturamaka,கொடூரமாக,கொட்ரமாக
2214,kodooramaana,கொடூரமான,கோட்ரமான
2215,koduramana,கொடூரமான,கொட்ரமான
2216,konarum,கொணரும்,கொண்றரும்
2217,kondirukka,கொண்டிருக்க,கொண்டிருக்க
2218,kontirukka,கொண்டிருக்க,கொண்டிருக்க
2219,kondirukkak,கொண்டிருக்கக்,கொண்டிருக்காக்
2220,kontirukkak,கொண்டிருக்கக்,கொண்டிருக்காக்
2221,kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
2222,kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
2223,kondirukkumpoadhu,கொண்டிருக்கும்போது,கொண்டிருக்கோண்து
2224,kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கோணுது
2225,kodhikkum,கொதிக்கும்,கொடிக்கும்
2226,kothikkum,கொதிக்கும்,கொடிக்கும்
2227,kothikum,கொதிக்கும்,கொதிக்கும்
2228,gaurila,கொரில்லா,கோரிளா
2229,gaurilla,கொரில்லா,கரரிள்லா
2230,gauurilla,கொரில்லா,கோரில்ல
2231,gorila,கொரில்லா,கோரிளா
2232,gorilla,கொரில்லா,கோரில்ளா
2233,gorrila,கொரில்லா,கோரிபிய
2234,gorrilla,கொரில்லா,கோரிய்ல
2235,govrilla,கொரில்லா,கோர்யில்
2236,gowrila,கொரில்லா,கோர்ரிலா
2237,gowrilla,கொரில்லா,கோரில்ல
2238,guarrilla,கொரில்லா,கோர்யிய்ல
2239,guerilla,கொரில்லா,கூறில்ல
2240,guerrila,கொரில்லா,கோர்ரியல்
2241,guerrilla,கொரில்லா,கோர்யிய்ல
2242,gureila,கொரில்லா,குரியேல
2243,gurila,கொரில்லா,குறில
2244,gurilla,கொரில்லா,குறில்லா
2245,guuerrilla,கொரில்லா,கோர்யெர்ல
2246,guureila,கொரில்லா,கூறியேல
2247,guurilla,கொரில்லா,கூறில்ல
2248,kaoorilla,கொரில்லா,கோரில்ல
2249,kolal,கொளல்,கோளல்லல
2250,kollal,கொளல்,கொள்ளல்
2251,kol,கொள்,கோள்்்்
2252,koll,கொள்,கோல்்்
2253,kolgiraargal,கொள்கிறார்கள்,கொல்கிறார்கள்
2254,kolkiraargal,கொள்கிறார்கள்,கொல்கிறார்கள்
2255,kolkiraarkal,கொள்கிறார்கள்,கொல்கிறார்கள்
2256,kollavum,கொள்ளவும்,கொள்ளதும்
2257,kolladha,கொள்ளாத,கொள்ளதத
2258,kollatha,கொள்ளாத,கொள்ததத
2259,kollaadhavar,கொள்ளாதவர்,கொள்ளதததர்
2260,kolladhavar,கொள்ளாதவர்,கொள்ளதததர்
2261,kollathavar,கொள்ளாதவர்,கொள்ளதததர்
2262,kollaadhu,கொள்ளாது,கொள்ளதத
2263,kolladhu,கொள்ளாது,கொள்ளது
2264,kollathu,கொள்ளாது,கொள்ளதுு
2265,kollvadhaal,கொள்வதால்,கொள்ளதால்
2266,kolvadhaal,கொள்வதால்,கொள்வதால்
2267,kolvathaal,கொள்வதால்,கொள்வதால்
2268,kolukattai,கொழுக்கட்டை,கொழுகத்தா
2269,kolukkattai,கொழுக்கட்டை,கோழுக்கட்டை
2270,kozhukkattai,கொழுக்கட்டை,கோழுக்கட்டை
2271,kolunthu,கொழுந்து,குழுந்து
2272,koluntu,கொழுந்து,கோழுந்து
2273,kozhundhu,கொழுந்து,கொழுந்து
2274,kolupil,கொழுப்பில்,கொழுப்பில்
2275,koluppil,கொழுப்பில்,கொழுப்பில்
2276,kozhuppil,கொழுப்பில்,கொழுப்பில்
2277,colombin,கொழும்பின்,கொழமபபனன்
2278,columbin,கொழும்பின்,கேழமமபின்
2279,columbu,கொழும்பின்,கொழும்பு
2280,kozhumbin,கொழும்பின்,கொழுமபபன்
2281,colombil,கொழும்பில்,கொழமபபில்
2282,columbil,கொழும்பில்,கொழமபபபி்்
2283,columbu,கொழும்பில்,கொழும்பு
2284,kozhumbil,கொழும்பில்,கொழும்பில்
2285,gokila,கோகிலா,கோக்க்க
2286,koagilaa,கோகிலா,கோக்லால
2287,koakila,கோகிலா,கோக்கில
2288,koatpaatu,கோட்பாடு,கோட்பாட்டு
2289,kootpaadu,கோட்பாடு,கோட்பாட்டு
2290,kootpaatu,கோட்பாடு,கோட்பாட்டு
2291,koatpaatukalin,கோட்பாடுகளின்,கோட்பாட்குகளின்
2292,kootpaadugalin,கோட்பாடுகளின்,கோட்பாட்குகளி்
2293,kootpaadukalin,கோட்பாடுகளின்,கோட்பாட்குகளின்
2294,koatpaatukalum,கோட்பாடுகளும்,கோட்பாட்களகுும்
2295,kootpaadukalum,கோட்பாடுகளும்,கூட்பாட்களுளும்
2296,kootpaatukalum,கோட்பாடுகளும்,கூட்பாட்குகளும்
2297,koatpaatukalai,கோட்பாடுகளை,கோட்பாட்குகளை
2298,kootpaadugalai,கோட்பாடுகளை,கூட்பாட்களக
2299,kootpaadukalai,கோட்பாடுகளை,கூட்பாட்களக
2300,kootpaatukalai,கோட்பாடுகளை,கூட்பாட்குகளை
2301,koatpaatum,கோட்பாடும்,கோட்பாட்டும்
2302,kootpaadum,கோட்பாடும்,கூட்பாடும்ம்
2303,kootpaatum,கோட்பாடும்,கூட்பாட்டும்
2304,gobi,கோபி,கொப்பை
2305,gobii,கோபி,கோப்பை
2306,goobi,கோபி,கோப்பை
2307,goopee,கோபி,கோப்ப்
2308,goopi,கோபி,கோப்பை
